candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
C_hybrid_capacity,vision,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.23237256862401587
C_hybrid_capacity,vision,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.5214425682944946
C_hybrid_capacity,vision,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.25088794592085717
C_hybrid_capacity,vision,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.4133439997708632
C_hybrid_capacity,vision,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.3410652614581938
C_hybrid_capacity,vision,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.49524847713456904
C_hybrid_capacity,vision,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.058860225140546896
C_hybrid_capacity,vision,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Negative,-1.0,0.2905132696547734
C_hybrid_capacity,vision,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.23053347503683322
C_hybrid_capacity,vision,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.06043350228209016
C_hybrid_capacity,vision,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,0.4400001525527632
C_hybrid_capacity,vision,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.4547531624275117
C_hybrid_capacity,vision,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.3719711036558521
C_hybrid_capacity,vision,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.47398587775715356
C_hybrid_capacity,vision,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.3302210725989514
C_hybrid_capacity,vision,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.07030179755110877
C_hybrid_capacity,vision,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.07030179755110877
C_hybrid_capacity,vision,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.3366310984990721
C_hybrid_capacity,vision,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.4091223212566818
C_hybrid_capacity,vision,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.27975629995736884
C_hybrid_capacity,vision,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.47232221881997416
C_hybrid_capacity,vision,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5134757741211028
C_hybrid_capacity,vision,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.4844811408001267
C_hybrid_capacity,vision,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Negative,0.0,0.31401943111071284
C_hybrid_capacity,vision,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,0.34844616199862133
C_hybrid_capacity,vision,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.35857876847174236
C_hybrid_capacity,vision,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Negative,2.6666667461395264,0.4542035388355258
C_hybrid_capacity,vision,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.36226572113828465
C_hybrid_capacity,vision,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.31341877796978496
C_hybrid_capacity,vision,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.4585871306764904
C_hybrid_capacity,vision,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.20455830786264334
C_hybrid_capacity,vision,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.3413783338701146
C_hybrid_capacity,vision,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.3710064681917889
C_hybrid_capacity,vision,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.39117102434221596
C_hybrid_capacity,vision,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.3826287895069251
C_hybrid_capacity,vision,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.47624134095013443
C_hybrid_capacity,vision,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4053692964901304
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.36736968316463864
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.334773036371281
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29711049585177085
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3227290985352639
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.33040817906336695
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.315162467977672
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.33323661023792894
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.29973519709121366
C_hybrid_capacity,vision,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.3146972141542768
C_hybrid_capacity,vision,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Negative,1.0,0.27367080237824376
C_hybrid_capacity,vision,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,0.41918257659510727
C_hybrid_capacity,vision,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5251240130732598
C_hybrid_capacity,vision,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.1454103803614413
C_hybrid_capacity,vision,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.8161608317655394
C_hybrid_capacity,vision,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7491175674065566
C_hybrid_capacity,vision,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,-0.24912784253273013
C_hybrid_capacity,vision,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.06953130735161789
C_hybrid_capacity,vision,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.2087064083237466
C_hybrid_capacity,vision,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
C_hybrid_capacity,vision,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.06043350228209016
C_hybrid_capacity,vision,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.4003358226355726
C_hybrid_capacity,vision,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.24019713174155768
C_hybrid_capacity,vision,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.36300621988426923
C_hybrid_capacity,vision,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.362907751478516
C_hybrid_capacity,vision,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.8769327019233237
C_hybrid_capacity,vision,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.012080099360719743
C_hybrid_capacity,vision,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,1.7671770466130137
C_hybrid_capacity,vision,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,-0.26456330539179174
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Negative,-0.3333333432674408,-0.869604764079117
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,-0.7207030108341254
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5826594877303277
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,-0.3383217167998065
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,-0.5061996470958633
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.5392280482248589
C_hybrid_capacity,vision,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,-0.06406004995527614
C_hybrid_capacity,vision,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.3623665985737349
C_hybrid_capacity,vision,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Positive,-0.6666666865348816,0.4114030542868283
C_hybrid_capacity,vision,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.22490577188689886
C_hybrid_capacity,vision,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Neutral,0.0,0.24773683925925644
C_hybrid_capacity,vision,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.22779490981793948
C_hybrid_capacity,vision,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.2537197232417327
C_hybrid_capacity,vision,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.2700391757922318
C_hybrid_capacity,vision,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2451599153509147
C_hybrid_capacity,vision,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.5487102856642891
C_hybrid_capacity,vision,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.47698414699720415
C_hybrid_capacity,vision,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.3375842570105121
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.3729212445839075
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.36189189733032107
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.4046780552247264
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Negative,-1.3333333730697632,0.3730135500260229
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Neutral,1.0,0.36333783562796307
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Negative,0.0,0.36358725308706963
C_hybrid_capacity,vision,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Negative,0.6666666865348816,0.39390058535659306
C_hybrid_capacity,vision,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3144064508652699
C_hybrid_capacity,vision,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Neutral,-0.6666666865348816,0.28888183203790874
C_hybrid_capacity,vision,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.322184701040388
C_hybrid_capacity,fused,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.07512363013104573
C_hybrid_capacity,fused,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.30007423245022424
C_hybrid_capacity,fused,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,-0.012271964157684334
C_hybrid_capacity,fused,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.7954400128583369
C_hybrid_capacity,fused,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,-0.4730091617695633
C_hybrid_capacity,fused,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Neutral,0.0,0.17879670648209892
C_hybrid_capacity,fused,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.5972156843161018
C_hybrid_capacity,fused,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.20803134596982764
C_hybrid_capacity,fused,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.4167526215432852
C_hybrid_capacity,fused,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.001934117649254996
C_hybrid_capacity,fused,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.12216849019437115
C_hybrid_capacity,fused,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.5957950092854328
C_hybrid_capacity,fused,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.19572674264236634
C_hybrid_capacity,fused,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.5318717618374911
C_hybrid_capacity,fused,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.4888466130799635
C_hybrid_capacity,fused,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.4662926759508193
C_hybrid_capacity,fused,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,-0.003876798613017929
C_hybrid_capacity,fused,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.3358935849484463
C_hybrid_capacity,fused,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.26735756460369975
C_hybrid_capacity,fused,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.35820106442871247
C_hybrid_capacity,fused,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5649470889890621
C_hybrid_capacity,fused,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5586541291006752
C_hybrid_capacity,fused,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.6468406848857129
C_hybrid_capacity,fused,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.25508243907395695
C_hybrid_capacity,fused,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.5890102820912706
C_hybrid_capacity,fused,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.20819352714627715
C_hybrid_capacity,fused,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.35341127999697736
C_hybrid_capacity,fused,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.20476424214867595
C_hybrid_capacity,fused,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5920503467892555
C_hybrid_capacity,fused,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.7508337877786354
C_hybrid_capacity,fused,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.41187549588631805
C_hybrid_capacity,fused,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,-0.018401080901249756
C_hybrid_capacity,fused,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.1366606678567302
C_hybrid_capacity,fused,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.922786281230547
C_hybrid_capacity,fused,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.5723607156407045
C_hybrid_capacity,fused,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.19258925571985086
C_hybrid_capacity,fused,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,-0.030430205976070823
C_hybrid_capacity,fused,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.4754511483746103
C_hybrid_capacity,fused,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.39436448527111273
C_hybrid_capacity,fused,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,-0.0076304378649104665
C_hybrid_capacity,fused,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.310825967349156
C_hybrid_capacity,fused,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.5884360637479139
C_hybrid_capacity,fused,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.8852437216045169
C_hybrid_capacity,fused,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.7952016379816343
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.7196231549002396
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.613305751256511
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,1.0079467511734306
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0072920573963708
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,1.050763069307692
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.036334394148312
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,1.3200207835686322
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9721518819820703
C_hybrid_capacity,fused,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.7242524469384692
C_hybrid_capacity,fused,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.7521453716539422
C_hybrid_capacity,fused,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.12974803680826621
C_hybrid_capacity,fused,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.1793853233682553
C_hybrid_capacity,fused,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.1365576059628136
C_hybrid_capacity,fused,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5360850002800613
C_hybrid_capacity,fused,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.81742733902459
C_hybrid_capacity,fused,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,0.2734988077097338
C_hybrid_capacity,fused,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.20343408263311766
C_hybrid_capacity,fused,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Negative,-0.3333333432674408,-0.4170288219103114
C_hybrid_capacity,fused,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.18017210460338476
C_hybrid_capacity,fused,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.19610405551522367
C_hybrid_capacity,fused,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.35644709281689196
C_hybrid_capacity,fused,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.3832026100103866
C_hybrid_capacity,fused,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.35703002905015346
C_hybrid_capacity,fused,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.4573147730622868
C_hybrid_capacity,fused,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.4096283851421911
C_hybrid_capacity,fused,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,-0.12209048676395845
C_hybrid_capacity,fused,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.23421985016386376
C_hybrid_capacity,fused,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.6200578571550186
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Positive,-0.3333333432674408,0.01431761613421556
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.5417619181006916
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.9049502364689745
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.6999336114140587
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.09694000052402685
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.10805947882454048
C_hybrid_capacity,fused,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.7075509520839522
C_hybrid_capacity,fused,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.4255187988106911
C_hybrid_capacity,fused,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Negative,-0.6666666865348816,-0.16928750544794796
C_hybrid_capacity,fused,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.04901070897884968
C_hybrid_capacity,fused,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.48451943971783046
C_hybrid_capacity,fused,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.4050732814284153
C_hybrid_capacity,fused,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.35371781349202497
C_hybrid_capacity,fused,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.38074989496080996
C_hybrid_capacity,fused,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.6035342597301436
C_hybrid_capacity,fused,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4633052091023663
C_hybrid_capacity,fused,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8826714516405074
C_hybrid_capacity,fused,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.7988052264016587
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.22014713568237304
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.04583457147832026
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.027589701415999146
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,-0.132422757547547
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.1955397442123637
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.24708400546795772
C_hybrid_capacity,fused,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7646940008145339
C_hybrid_capacity,fused,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.19898111911885863
C_hybrid_capacity,fused,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.21641602360632445
C_hybrid_capacity,fused,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.2932220242573149
