candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,vision,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.2700391757922318
A_current_audited,vision,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2451599153509147
A_current_audited,vision,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.5487102856642891
A_current_audited,vision,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.47698414699720415
A_current_audited,vision,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.3375842570105121
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.3729212445839075
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.36189189733032107
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Negative,-0.3333333432674408,0.4046780552247264
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Negative,-1.3333333730697632,0.3730135500260229
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Neutral,1.0,0.36333783562796307
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Negative,0.0,0.36358725308706963
A_current_audited,vision,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Negative,0.6666666865348816,0.39390058535659306
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Positive,0.0,0.3144064508652699
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Neutral,-0.6666666865348816,0.28888183203790874
A_current_audited,vision,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.322184701040388
A_current_audited,vision,20260925,4,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.17067793629513778
A_current_audited,vision,20260925,4,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.20251612718497236
A_current_audited,vision,20260925,4,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.23162473378043485
A_current_audited,vision,20260925,4,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.18914971561279403
A_current_audited,vision,20260925,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.5896898950424116
A_current_audited,vision,20260925,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.3907222419492668
A_current_audited,vision,20260925,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.44980161661908563
A_current_audited,vision,20260925,1,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,-0.06593071922071331
A_current_audited,vision,20260925,4,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.6382296459860493
A_current_audited,vision,20260925,4,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.3128272786412085
A_current_audited,vision,20260925,4,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.38670025989538054
A_current_audited,vision,20260925,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.38050440134444186
A_current_audited,vision,20260925,1,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.8375560797252855
A_current_audited,vision,20260925,3,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.27441388469795985
A_current_audited,vision,20260925,3,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.515672152636639
A_current_audited,vision,20260925,3,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.43459695942659005
A_current_audited,vision,20260925,3,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.025112058347795674
A_current_audited,vision,20260925,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.30624695397289703
A_current_audited,vision,20260925,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.33013274193341724
A_current_audited,vision,20260925,0,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.37030029124484576
A_current_audited,vision,20260925,0,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.3861230658434164
A_current_audited,vision,20260925,0,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.31638688869477877
A_current_audited,vision,20260925,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.08689777209486044
A_current_audited,vision,20260925,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.08689777209486044
A_current_audited,vision,20260925,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.2312537444271497
A_current_audited,vision,20260925,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.39407092750765643
A_current_audited,vision,20260925,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.09084858785001171
A_current_audited,vision,20260925,2,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.4612519920401282
A_current_audited,vision,20260925,2,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.41164877948855527
A_current_audited,vision,20260925,2,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.43663904577596946
A_current_audited,vision,20260925,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.41685684458314937
A_current_audited,vision,20260925,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,0.31386914277631034
A_current_audited,vision,20260925,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.32814616537424923
A_current_audited,vision,20260925,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Negative,2.6666667461395264,0.42177103850999564
A_current_audited,vision,20260925,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.2424723766186076
A_current_audited,vision,20260925,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.3255423827544001
A_current_audited,vision,20260925,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.4372069499781064
A_current_audited,vision,20260925,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,-0.14709404083228533
A_current_audited,vision,20260925,1,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.4861411705707881
A_current_audited,vision,20260925,2,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.327176988882215
A_current_audited,vision,20260925,3,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.4257370408239604
A_current_audited,vision,20260925,3,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.4252877129338568
A_current_audited,vision,20260925,3,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.540559477190383
A_current_audited,vision,20260925,3,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4666491049955267
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.2536456530336404
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.18291010523517798
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.23578816637615
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.26342948884077017
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Neutral,1.0,0.27143250573700817
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.22589517509111265
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.2703601421195733
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.22410526894900637
A_current_audited,vision,20260925,2,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.2713149047071154
A_current_audited,vision,20260925,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Negative,1.0,0.2608446287342649
A_current_audited,vision,20260925,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,0.30441448903443513
A_current_audited,vision,20260925,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.39769492684814006
A_current_audited,vision,20260925,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.18528488563525564
A_current_audited,vision,20260925,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5467190455970795
A_current_audited,vision,20260925,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.5050632303245752
A_current_audited,vision,20260925,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,0.10825774100011992
A_current_audited,vision,20260925,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.27841450805548984
A_current_audited,vision,20260925,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.33028568002954706
A_current_audited,vision,20260925,0,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-0.06326339004988268
A_current_audited,vision,20260925,0,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-0.06326339004988268
A_current_audited,vision,20260925,0,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.40950207413250955
A_current_audited,vision,20260925,0,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Neutral,-0.3333333432674408,0.2790711109366841
A_current_audited,vision,20260925,0,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.3376941942069101
A_current_audited,vision,20260925,3,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.4028197178216162
A_current_audited,vision,20260925,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.9295486815091377
A_current_audited,vision,20260925,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,-0.008085404903449611
A_current_audited,vision,20260925,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,1.6805011568866952
A_current_audited,vision,20260925,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,-0.1124239718360005
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Positive,-0.3333333432674408,0.5095801721830081
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Negative,0.6666666865348816,0.08346237573360477
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Positive,0.0,0.41300184128672696
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Negative,-2.0,0.30323804378340036
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Negative,0.0,0.28511560626292115
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Positive,1.0,0.8292861115362844
A_current_audited,vision,20260925,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,0.29686326235820004
A_current_audited,vision,20260925,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.30304207731314464
A_current_audited,vision,20260925,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Negative,-0.6666666865348816,0.39948429770086624
A_current_audited,vision,20260925,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.20820019404219972
A_current_audited,vision,20260925,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.28719123949159236
A_current_audited,vision,20260925,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.22341602659334894
A_current_audited,vision,20260925,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.2840350386805542
A_current_audited,vision,20260925,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.30642483856957947
A_current_audited,vision,20260925,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.25714412527913705
A_current_audited,vision,20260925,1,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.8762623488292
A_current_audited,vision,20260925,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.35694068097101483
A_current_audited,vision,20260925,2,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.2288141473693057
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.26864506946272154
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Negative,0.3333333432674408,0.3124202957267671
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.4732770321722814
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.44061374062754266
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.45004845743987026
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.37247252807853554
A_current_audited,vision,20260925,4,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.40033537183197376
A_current_audited,vision,20260925,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.3097043230552605
A_current_audited,vision,20260925,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Neutral,-0.6666666865348816,0.29617472318524773
A_current_audited,vision,20260925,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.23584443456874893
A_current_audited,vision,20260926,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.33320715587968663
A_current_audited,vision,20260926,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,0.2861556180480742
A_current_audited,vision,20260926,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.3079526242438057
A_current_audited,vision,20260926,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.34380140894790123
A_current_audited,vision,20260926,3,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.6195099627770747
A_current_audited,vision,20260926,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.337382215057162
A_current_audited,vision,20260926,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.4119960958509293
A_current_audited,vision,20260926,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.3075450948441989
A_current_audited,vision,20260926,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.5058404569353493
A_current_audited,vision,20260926,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.1644458175979421
A_current_audited,vision,20260926,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Neutral,1.6666666269302368,0.3155134196709628
A_current_audited,vision,20260926,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.265061003906292
A_current_audited,vision,20260926,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.5110516884575595
A_current_audited,vision,20260926,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,-0.0023495743403866842
A_current_audited,vision,20260926,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.44911134074856685
A_current_audited,vision,20260926,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Negative,0.0,0.31815376051330674
A_current_audited,vision,20260926,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.02527837380972703
A_current_audited,vision,20260926,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.47164334055364754
A_current_audited,vision,20260926,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.48916230754100154
A_current_audited,vision,20260926,4,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.4812152133683821
A_current_audited,vision,20260926,4,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5182823927225962
A_current_audited,vision,20260926,4,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.4168650598889795
A_current_audited,vision,20260926,2,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.09901978348227736
A_current_audited,vision,20260926,2,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,-0.09901978348227736
A_current_audited,vision,20260926,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.28565532703575075
A_current_audited,vision,20260926,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.48846391665415545
A_current_audited,vision,20260926,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Neutral,0.3333333432674408,0.2565441593231522
A_current_audited,vision,20260926,3,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.47059254151924745
A_current_audited,vision,20260926,3,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.4894047242945273
A_current_audited,vision,20260926,3,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.4795649011458619
A_current_audited,vision,20260926,2,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.30377368462613785
A_current_audited,vision,20260926,4,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Negative,-0.6666666865348816,0.4138168270930969
A_current_audited,vision,20260926,4,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.5221843522783153
A_current_audited,vision,20260926,4,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Negative,2.6666667461395264,0.5097421099481946
A_current_audited,vision,20260926,4,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.3881221952087992
A_current_audited,vision,20260926,4,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.45715432403247236
A_current_audited,vision,20260926,4,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Positive,-0.3333333432674408,0.5854867630011908
A_current_audited,vision,20260926,0,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.16022241616636912
A_current_audited,vision,20260926,4,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.5242787836504212
A_current_audited,vision,20260926,1,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.37980226106549037
A_current_audited,vision,20260926,0,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.30175427650459863
A_current_audited,vision,20260926,0,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.2910621009920928
A_current_audited,vision,20260926,0,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.3990128613857403
A_current_audited,vision,20260926,0,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.33731959672726247
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.30964719237003513
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.32805717815041513
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.22501445263815786
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.283525652365896
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Neutral,1.0,0.27673792186450147
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.2839629339862816
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Neutral,1.6666666269302368,0.29924521710594504
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Neutral,0.6666666865348816,0.21244536522354374
A_current_audited,vision,20260926,0,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.2207995523561192
A_current_audited,vision,20260926,1,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Neutral,1.0,0.3706106139639038
A_current_audited,vision,20260926,1,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Neutral,0.6666666865348816,0.5164797470613895
A_current_audited,vision,20260926,2,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.3397965600627701
A_current_audited,vision,20260926,2,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.21256025125174371
A_current_audited,vision,20260926,2,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.5918673106183818
A_current_audited,vision,20260926,2,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.4485432763636067
A_current_audited,vision,20260926,2,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Negative,1.3333333730697632,0.11073374622315368
A_current_audited,vision,20260926,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Negative,-0.6666666865348816,0.21459716501950188
A_current_audited,vision,20260926,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,0.26791799384354403
A_current_audited,vision,20260926,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.009791417902744737
A_current_audited,vision,20260926,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.009791417902744737
A_current_audited,vision,20260926,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.537166404300649
A_current_audited,vision,20260926,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.40732200073828423
A_current_audited,vision,20260926,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.42096237036557016
A_current_audited,vision,20260926,1,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.4135981656509605
A_current_audited,vision,20260926,2,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.39514159822791295
A_current_audited,vision,20260926,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.055455690624907406
A_current_audited,vision,20260926,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.7577387027437957
A_current_audited,vision,20260926,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.26431683370956205
